a_id,b_id,label,note
49572,432144,1,"Bruno: an individual attorney's record merges into their firm (Alex 2026-06-08). NB Martindale/website attorney_count=100 on 432144 is bogus -> routed to Websites."
285980,295351,1,"Kenneth S. Nugent P.C. Augusta + Savannah: branch offices of one firm -> ONE canonical firm, offices aggregated (Alex 2026-06-08)."
2580,5263,1,"Maricopa County Attorney's Office + its Civil Services Division -> one canonical entity (Alex 2026-06-08)."
48383,60048,1,"West Coast Trial Lawyers: shared phone +18447153604 across offices -> one firm (Alex 2026-06-09)."
13883,59672,1,"West Coast Trial Lawyers: DIFFERENT phones; merge on the distinctive name alone (Alex 2026-06-09). Tests name term-frequency."
52585,60048,1,"West Coast Trial Lawyers: cross-state (NV vs CA), name-only, no shared phone/website -> one firm (Alex 2026-06-09). Tests cross-state blocking."
581,3196,1,"University of Arizona (College of Law + College of Pharmacy): merge in this example -> name+city+state (Alex 2026-06-09)."
215590,368731,1,"Silverman Sclar Shin & Byrne / Silverman Shin & Byrne: ambiguous but MERGE -> exact shared phone + name variant, NJ+NY offices (Alex 2026-06-09)."
198847,438295,1,"The Savela Law Firm: martindale<->website merge on distinctive name + city (phones differ by 1 digit) (Alex 2026-06-09)."
77947,438295,1,"The Savela Law Firm: justia<->website merge on exact phone + unique URL jasonsavela-law.com (Alex 2026-06-09)."
77947,198847,1,"The Savela Law Firm: transitive same firm (Alex 2026-06-09)."
3177,326691,1,"Zurich North America + ...Corporate Law Division: name derivation/containment merge (Alex 2026-06-09)."
214329,214343,0,"PRECISION: two 'Law Office of' SOLOS (Hopkins vs R. Thomas Allen) sharing ONE office building (106 E Boone St, Santa Maria) -> DIFFERENT firms. Shared address != same firm; distinct person names trump (Alex 2026-06-09)."
134992,214375,0,"PRECISION: firm 'Wilkison & Stone' (ampersand=firm) vs individual 'Laurence K. Scott' at the shared building -> different (Alex 2026-06-09)."
214343,214440,0,"PRECISION: 'Law Office of R. Thomas Allen' vs individual 'Mark Edward Powers', shared building -> different (Alex 2026-06-09)."
214375,214440,0,"PRECISION: two individuals (Laurence K. Scott vs Mark Edward Powers) sharing the building -> different (Alex 2026-06-09)."
122094,125452,0,"PRECISION: Wieben & Wieben vs Widger & Widger APLC -> DIFFERENT. Similar-sounding but UNIQUE distinct names + different cities/postcodes (Carmel 93940 vs Culver City 90066); CA + 2-person likening factors do NOT overcome (Alex 2026-06-09)."
150974,193071,1,"Sparse records, SAME phone +16197043703 + shared contact 'Edward Castro CFLS' in both -> merge (Alex 2026-06-09)."
166563,175916,1,"Weintraub Tobin: 'Weintraub Tobin' is contained in 'Weintraub Tobin Chediak Coleman & Grodin' (partners added) -> same (Alex 2026-06-09)."
175143,175916,1,"Weintraub: name evolution -> same, LOW confidence (Weintraub Law Group PC shares the surname only; diff cities) (Alex 2026-06-09)."
166563,175143,1,"Weintraub: same, LOW confidence (shares surname only) (Alex 2026-06-09)."
435135,440906,0,"HARD REJECT: 'Legal Services' vs 'Legal Services of North Dakota'. Containment but the shared phrase is GENERIC (applies to many firms) -> caution; also diff URL/phone/no shared location (Alex 2026-06-09). Containment must be distinctiveness-gated."
441585,444588,1,"Peter Thompson & Associates: same distinctive name + same city (Portland ME) (Alex 2026-06-09)."
324065,444588,1,"Peter Thompson & Associates: Martindale /organization/ firm record <-> website, same name+city (Alex 2026-06-09)."
443524,444588,1,"Peter Thompson & Associates: cross-state (NH<->ME) merge via SHARED PHONE +18008042004 + distinctive name + description (Alex 2026-06-09)."
441585,441859,0,"Peter Thompson & Associates vs 'Mark Morales & Associates': unique distinct name -> different (Alex 2026-06-09)."
434757,437581,0,"Hunt Law Firm TX vs LA: DO NOT merge. 'Hunt'+'law firm' not distinctive enough (single common surname) AND different phone AND location (Alex 2026-06-09). Contrast WCTL/Peter Thompson."
88560,437581,1,"Hunt Law Firm: no-name justia record merges via SAME domain huntlawfirm.com + same phone (domain is the only/credible signal) (Alex 2026-06-09)."
448,12429,1,"Arizona State University + ...Sandra Day O'Connor College of Law: merge (Alex 2026-06-09). LOW STAKES — universities aren't the sourcing target; merging cuts noise, accuracy across them doesn't matter."
79211,79216,1,"DOMAIN MERGE: two Justia NO-NAME records sharing eapdlaw.com (no name, only website) -> merge along the domain (Alex 2026-06-09). Different office phones; the shared identity domain is decisive."
89515,89546,1,"DOMAIN MERGE: Justia no-name records sharing silvermanthompson.com (+ shared phone) -> merge along domain (Alex 2026-06-09)."
624,75289,1,"DOMAIN MERGE: Justia NO-NAME record folds into the named 'Kutak Rock LLP' via shared domain kutakrock.com (Alex 2026-06-09)."
