case_id,website,field,expected_value,now_year,note
abogadopichardo.com_136007c8,abogadopichardo.com,is_law_related,true,2026,"Genuine Spanish-language immigration law firm: 'Pichardo Immigration - Abogados de Inmigracion', RAFAEL R. PICHARDO. Relevance gate FALSE NEGATIVE (Spanish legal terms abogados/inmigracion missed)."
abogadopichardo.com_136007c8,abogadopichardo.com,url_verification_status,verified,2026,Real immigration firm; name 'Pichardo' matches domain abogadopichardo.com. Wrongly not_a_law_firm due to the Spanish relevance miss.
andersonlawoffice.net_927584f4,andersonlawoffice.net,attorney_count,1,2026,"Legal Team page: Robert A. Anderson Jr., Attorney at Law (sole practitioner); Abby Anderson is Legal Assistant (staff). Exactly 1 attorney; extractor produced null."
apwlaw.net_b2436358,apwlaw.net,attorney_count,3,2026,"Arshad, Pangere & Warring LLP Profiles lists 3 named attorneys: Sophia J. Arshad, Matthew J. Warring, Vasilia M. Pangere; extractor produced null."
catalanolegal.com_03509637,catalanolegal.com,attorney_count,4,2026,"Our Attorneys: Peter Catalano, Mellissa A. Murphy, Stephen J. Lembo, Peter J. Addonizio = 4. Our Legal Staff (paralegals/secretaries) excluded. heading_roles undercounted to 1."
ccrow.com_02efd343,ccrow.com,attorney_count,4,2026,"People page Attorneys: Charles S. Crow (Partner), David P. Cushing (Partner), Mark D. Schorr (Of Counsel), Paul J. Tartanella (Of Counsel) = 4. Extractor produced null."
gross-shuman.com_000ea521,gross-shuman.com,attorney_count,24,2026,"Our Team roster lists 24 named attorneys (alphabetical Alexander..Williams). Extractor's 15 = the 'attorneys with >20 yrs experience' sentence, not the firm count."
jameslafevor.com_43d35126,jameslafevor.com,attorney_count,3,2026,"Meet the Team: James A. Graham (Partner), Jason R. Hines (Managing Attorney), Roger A. Miller (Attorney) = 3 attorneys. Misty Fuselier is Senior Paralegal/Firm Manager (staff, excluded). Extractor produced null."
klineburgerandnussey.com_35d69ed0,klineburgerandnussey.com,attorney_count,5,2026,"Our Attorneys: Richard F. Klineburger III (Partner), Frank J. Hoerst III, Michael Caudo, Megan J. Davies, Jennifer M. DiPillo (all Of Counsel) = 5. Extractor produced null."
michaelsmithattorney.com_8f82325b,michaelsmithattorney.com,is_law_related,false,2026,Domain now serves a Thai online gambling/casino/slots site (no legal content); drifted from baseline not_a_law_firm. Relevance gate false-positive.
michaelsmithattorney.com_8f82325b,michaelsmithattorney.com,url_verification_status,not_a_law_firm,2026,Thai gambling site marked verified law firm (follows is_law_related false-positive).
shukerdorris.com_f33d5e0f,shukerdorris.com,attorney_count,4,2026,"Our Attorneys: R. Scott Shuker, Mariane L. Dorris, Lauren L. Stricker, Wendy C. Townsend = 4. Stored 400 mis-scraped from a FAWL-survey blog ('400 lawyers responded')."
walmart.com_b440031c,walmart.com,is_law_related,false,2026,walmart.com is the Walmart retail homepage (not a law firm); relevance_gate false-positives: is_law_related=True with terms=[]. Baseline correctly had is_law_related=0.
walmart.com_b440031c,walmart.com,url_verification_status,not_a_law_firm,2026,Non-firm retail site marked verified (regressed from baseline not_a_law_firm); follows from the is_law_related false-positive.
